country,location,lat_long,start_date,end_date,cases,deaths
South Africa,RAB_WCP_Seal_2024_005,"-33.3 , 18.2",2024/07/13,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_004,"-34.1 , 22.1",2024/07/17,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_013,"-34 , 23.3",2024/07/26,2024/11/01,1,0
South Africa,RAB_WCP_Seal_2024_010,"-34.1 , 22.1",2024/08/12,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_011,"-33.9 , 18.4",2024/08/16,2024/11/01,1,0
South Africa,RAB_WCP_Seal_2024_012,"-34.6 , 19.5",2024/08/01,2024/11/01,6,6
South Africa,RAB_WCP_Seal_2024_014,"-30.8 , 17.6",2024/08/24,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_015,"-34.101 , 18.4",2024/06/26,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_016,"-34.101 , 22.1",2024/07/17,2024/11/01,2,0
South Africa,RAB_WCP_Seal_2024_017,"-33 , 18",2024/09/06,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_018,"-32.8 , 18.2",2024/09/19,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_019,"-30.5 , 17.4",2024/09/01,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_020,"-29.6 , 17.1",2024/09/01,2024/11/01,6,6
South Africa,RAB_WCP_Seal_2024_022,"-29 , 16.8",2024/09/01,2024/11/01,7,7
South Africa,RAB_WCP_Seal_2024_023,"-34.1 , 18.4",2024/10/15,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_021,"-32 , 18.3",2024/10/10,2024/11/01,1,0
Armenia,Gyumri,"40.7819 , 43.8562",2024/10/14,2024/10/16,1,1
United States of America,Cochise County,"31.387 , -109.895",2024/06/06,2024/07/12,-,-
United States of America,Cochise County,"31.52 , -110.019",2024/09/04,2024/09/20,-,-
Armenia,Yerevan,"40.1305 , 44.4872",2024/09/18,2024/09/19,1,1
Armenia,Yervan,"40.112 , 44.5024",2024/09/16,2024/09/17,1,1
Armenia,Byuravan,"40.0158 , 44.5127",2024/09/09,2024/09/10,1,1
Melilla,Melilla,"35.2824 , -2.9423",2024/09/01,2024/09/06,1,1
Indonesia,Miomaffo Barat,"-9.545602 , 124.330887",2023/11/13,-,1,1
Indonesia,Toianas,"-9.698088 , 124.769824",2023/07/13,-,4,4
Indonesia,Tobu,"-9.616149 , 124.288877",2023/07/07,-,6,6
Indonesia,Santian,"-9.777608 , 124.706449",2023/07/09,-,3,3
Indonesia,Polen,"-9.659075 , 124.395349",2023/06/30,-,8,8
Indonesia,Oenino,"-9.744006 , 124.448801",2023/07/05,-,13,13
Indonesia,Nunkolo,"-9.886869 , 124.67714",2023/07/02,-,24,24
Indonesia,Nunbena,"-9.64469 , 124.115182",2023/07/24,-,2,2
Indonesia,Noebeba,"-9.974777 , 124.329841",2023/07/14,-,2,2
Indonesia,Noebana,"-9.76893 , 124.644266",2023/07/07,-,5,5
Indonesia,Mollo Utara,"-9.714246 , 124.200615",2023/07/06,-,5,5
Indonesia,Mollo tengah,"-9.778462 , 124.279499",2023/07/02,-,5,5
Indonesia,Mollo Selatan,"-9.832343 , 124.219195",2023/06/30,-,15,15
Indonesia,Kuatnana,"-9.826947 , 124.414986",2023/07/09,-,3,3
Indonesia,Kuan Fatu,"-9.994375 , 124.4416",2023/06/30,-,18,18
Indonesia,Kualin,"-10.110133 , 124.403717",2023/07/08,-,9,9
Indonesia,Kota Soe,"-9.860445 , 124.280381",2023/07/01,-,29,29
Indonesia,Kot Olin,"-9.944737 , 124.599713",2023/07/09,-,10,10
Indonesia,Kolbano,"-9.980765 , 124.52404",2023/07/07,-,16,16
Indonesia,Kie,"-9.855218 , 124.526755",2023/07/02,-,25,25
Indonesia,Fautmolo,"-9.782955 , 124.563026",2023/07/01,-,10,10
Indonesia,Fatukopa,"-9.652066 , 124.629477",2023/07/13,-,2,2
Indonesia,Boking,"-9.817311 , 124.745182",2023/07/04,-,3,3
Indonesia,Batu Putih,"-9.940586 , 124.184355",2023/07/04,-,8,8
Indonesia,Amanuban Timur,"-9.711714 , 124.565447",2023/07/04,-,9,9
Indonesia,Amanuban Tengah,"-9.860669 , 124.475616",2023/06/30,-,20,20
Indonesia,Amanuban Selatan,"-10.069677 , 124.251211",2023/07/12,-,4,4
Indonesia,Amanuban Barat,"-9.891722 , 124.325793",2023/06/30,-,12,12
Indonesia,Amanatun Utara,"-9.687132 , 124.697974",2023/07/03,-,10,10
Indonesia,Amanatun Selatan,"-9.840865 , 124.621879",2023/07/01,-,26,26
Indonesia,Pulau Timor,"-9.850145 , 124.628278",2023/04/02,-,-,-
Armenia,Yervandashat,"40.1178 , 43.6682",2024/08/02,2024/08/03,1,1
Melilla,Melilla,"35.2853 , -2.9419",2024/07/24,2024/07/26,1,1
Armenia,Gyumri,"40.7803 , 43.8814",2024/07/23,2024/07/25,1,1
Burkina Faso,Sakoinsé,"12.1873 , -1.9631",2024/07/01,2024/07/04,1,-
Burkina Faso,Ramondkodogo,"12.2298 , -2.174",2024/07/02,2024/07/04,1,-
Burkina Faso,Ouagadougou,"12.3787 , -1.5413",2024/06/11,2024/06/27,1,0
Burkina Faso,Koubri,"12.1969 , -1.4055",2024/07/02,2024/07/02,1,-
Armenia,Bagramyan,"40.1907 , 43.8549",2024/06/21,2024/06/22,1,1
Armenia,Yerevan,"40.1501 , 44.5511",2024/06/08,2024/06/09,1,1
Armenia,Jermuk,"39.8402 , 45.6808",2024/05/28,2024/05/29,1,1
Armenia,Yerevan,"40.1627 , 44.5019",2024/05/20,2024/05/21,1,1
Armenia,Yerevan,"40.1459 , 44.5238",2024/05/16,2024/05/16,1,1
Armenia,Noyemberyan,"41.1632 , 44.9926",2024/05/02,2024/05/03,1,1
Armenia,Noyemberyan,"41.1592 , 44.9955",2024/04/26,2024/04/28,1,1
Armenia,Ararat,"39.9471 , 44.5098",2024/04/01,2024/04/02,1,1
Melilla,Melilla,"35.2914 , -2.9542",2023/09/04,2024/04/01,1,1
Armenia,"Armavir, Vanand","40.1003 , 43.8255",2024/03/22,2024/03/24,1,1
Armenia,"Tavush, Dovegh","41.1841 , 45.0256",2024/03/19,2024/03/21,1,1
Armenia,"Tavush, Norashen","40.87819 , 45.456758",2024/03/14,2024/03/16,1,1
Armenia,Yerevan,"40.165 , 44.5355",2024/02/16,2024/02/19,1,1
Kazakhstan,Kirovskoe,"54.26 , 65.28",2023/10/03,2023/12/13,1,1
Armenia,Masis,"40.0563 , 44.428",2024/01/24,2024/01/26,1,1
Armenia,Rind village,"39.7607 , 45.1853",2024/01/17,2024/01/18,1,1
Melilla,Melilla,"35.2834 , -2.9424",2023/12/31,2024/01/05,1,-
Armenia,Nor Armavir,"40.0833 , 43.9909",2023/09/15,2023/09/18,1,1
Armenia,Bagrevand,"40.1931 , 44.5899",2023/09/11,2023/09/11,1,1
Armenia,Norapat,"40.1397 , 44.0371",2023/09/08,2023/09/10,1,0
Armenia,Yeghegnadzor,"39.7572 , 45.3326",2023/08/30,2023/08/31,1,-
Hungary,Magosliget,"48.058626 , 22.852611",2022/11/04,2023/08/24,1,-
Hungary,Uszka,"48.0648379 , 22.8560974",2022/11/17,2023/08/24,1,-
Hungary,Kisnamény,"47.937816 , 22.734258",2022/11/24,2023/08/24,1,-
Hungary,Botpalad,"48.01312 , 22.80564",2022/09/26,2023/08/24,1,-
Hungary,Tiszabecs,"48.10268 , 22.824462",2023/02/23,2023/08/24,1,-
Slovakia,Rovne nad Udavou municipality,"48.978 , 22.019",2022/12/30,2023/04/12,1,1
Slovakia,Municipality of the Jabloň,"49.066 , 21.979",2022/09/30,2023/04/12,1,0
Kazakhstan,Saty village,"51.31 , 77.75",2023/01/09,2023/03/13,0,0
Kazakhstan,Акжолский с/о,"52.8 , 75.14",2023/01/19,2023/04/03,1,-
Kazakhstan,Церковное с/о,"53.6 , 75.92",2023/01/25,2023/04/21,-,-
France,Corbeil-Essonnes,"48.609911 , 2.4843838",2022/10/25,2023/05/11,1,1
Melilla,Melilla,"35.2835 , -2.9378",2023/05/13,2023/05/19,1,1
Armenia,Artsvaberd,"40.8379 , 45.4624",2023/04/21,2023/04/25,1,1
Armenia,"Lori, Saramej","40.778 , 44.2107",2023/04/13,2023/04/21,1,0
Melilla,Melilla,"35.282557 , -2.94317",2022/11/02,2022/11/14,1,1
Melilla,Melilla,"35.2992 , -2.9504",2022/03/24,2022/03/30,1,1
Melilla,Melilla,"35.2838 , -2.9442",2022/02/21,2022/02/23,1,-
Melilla,Melilla,"35.2989 , -2.9569",2022/02/25,2022/03/02,1,1
Melilla,Melilla,"35.2937 , -2.9476",2022/01/23,2022/01/28,1,-
Melilla,Melilla,"35.305 , -2.9536",2022/01/01,2022/01/06,1,1
Melilla,Melilla,"35.2937 , -2.9456",2021/09/21,2021/09/30,1,1
Melilla,Melilla,"35.3075 , -2.9589",2021/11/09,2021/12/31,1,1
Melilla,Melilla,"35.3057 , -2.9596",2021/12/05,2021/12/14,1,1
Melilla,Melilla,"35.3103 , -2.9571",2021/11/12,2021/11/18,1,1
Armenia,Verin Karmir Aghpyur,"40.8662 , 45.4959",2020/08/12,2020/08/19,1,1
Armenia,Artzvaberd settlement,"40.8395 , 45.4662",2022/08/16,2022/08/17,1,0
Armenia,Verin Karmir Aghpyur,"40.8662 , 45.4959",2020/05/05,2020/05/08,1,0
Armenia,Gandzasar,"40.9924 , 45.1173",2020/03/06,2020/03/11,1,0
Malaysia,"Kawasan Taman Sri Muhibah, Batu 13, Jalan Kuching/Serian","1.394831 , 110.351116",2018/08/27,2018/11/27,1,0
Malaysia,Kawasan Tabuan Dusun,"1.523283 , 110.376112",2019/01/10,2019/04/14,1,0
Malaysia,Kampung Sebuluh,"1.454227 , 110.129678",2019/01/12,2019/04/14,1,1
Malaysia,Kampung Grogo,"1.4436791 , 110.1294712",2019/01/14,2019/04/14,1,1
Malaysia,"NO 175,KAMPUNG SELAMPIT","1.54647 , 109.848517",2022/05/11,2023/12/31,1,0
Malaysia,AREA JALAN TUN AHMAD ZAIDI,"2.24602 , 111.86006",2022/05/10,2023/12/31,1,0
Malaysia,"NO.721 KAMPUNG SEROMAH,94000 BAU","1.37124 , 110.18868",2022/05/18,2023/12/31,1,0
Malaysia,AREA FISHERIES OFFICE SEMENGGOK,"1.40048 , 110.332789",2022/07/07,2023/12/31,1,0
Malaysia,BLOK B6.2.7 RPR PLAT RANTAU PANJANG 96000 SIBU,"2.42518 , 111.8503",2022/07/14,2023/12/31,1,0
Malaysia,"BLOCK E, BANDAR RIA PARK,BINTULU","3.12735 , 113.05035",2022/08/03,2023/12/31,1,0
Malaysia,NO.83 LRG 8 TMN BAWANG HEIGHT,"1.357388 , 110.311235",2021/10/12,2022/01/12,1,0
Malaysia,"JALAN KEDANG, SRI AMAN","1.20482 , 111.48665",2022/04/12,2022/07/06,1,-
Malaysia,"TANJUNG KIDURONG,BINTULU","3.270216 , 113.11496",2022/04/06,2022/07/06,1,-
Malaysia,KPG JANGKAR,"1.6575 , 109.7279",2022/04/12,2022/07/06,1,-
Malaysia,KPG TENGAH PERPAT 94650 KABONG,"1.749571 , 111.146953",2022/04/13,2022/07/06,3,-
Malaysia,"LOT 6533,LORONG TUNKU ABDUL RAHMAN E,TAMAN DASING 4,MIRI","4.432908 , 113.99782",2022/03/30,2022/06/01,1,-
Malaysia,WEI YUAN XIANG SEAFOOD BT KAWA,"1.505468 , 110.265882",2022/03/06,2022/06/01,1,-
Malaysia,RH PHILIP SUNGAI ARA 95900 LUBOK ANTU,"1.10538 , 111.8172",2022/02/28,2022/04/29,1,-
Malaysia,"LOT 292, TELOK ASSAN, JLN PERADOM 96000 SIBU","2.22564 , 111.78967",2022/02/27,2022/04/29,1,-
Malaysia,"LOT 911,SL 20 GOLDEN PALM BATU 11 1/2 JALAN KUCHING","1.40469 , 110.331152",2022/02/25,2022/04/29,1,-
Malaysia,NO.46 KAMPUNG SUNGAI TAPANG,"1.480577 , 110.3697",2022/02/22,2022/04/29,1,-
Malaysia,"LORONG KANDIS 6D,96000 SIBU SARAWAK","2.31129 , 111.85222",2022/02/16,2022/04/29,1,-
Malaysia,KPG TEBAKO 94500 LUNDU,"1.68274 , 109.79088",2022/02/04,2022/04/29,1,0
Malaysia,KPG BERADAU LOT 550 LUNGKONG RUBBER SDN BHD,"1.3849 , 110.41618",2021/12/14,2022/03/14,1,0
Malaysia,TAWAKAL MEGAH PALM ESTATE SUBIS MIRI,"3.78595 , 113.57865",2021/11/20,2022/02/20,1,0
Malaysia,NO 136 LORONG PERMATA 13 B 7 SG PIAN,"3.27412 , 113.119355",2021/10/25,2022/01/25,1,0
Malaysia,KPG SEMAYANG BARU SG BEJAIT 96700 KANOWIT,"2.723664 , 112.115808",2021/10/12,2022/01/12,1,0
Malaysia,KAMPUNG TEMA SAAN,"1.11577 , 110.38842",2021/09/07,2021/12/07,1,0
Malaysia,"NO 237 LORONG F JALAN LAPANGAN TERBANG 3,93350 KUCHING","1.49989 , 110.35125",2021/07/28,2021/10/28,1,0
Malaysia,"NO.957 A,JALAN LOPENG MIRI","4.35046 , 114.00383",2021/05/15,2021/08/15,1,0
Malaysia,"block 10, tingkat 4, taman sri harmoni","1.574331 , 110.23251",2021/04/14,2021/07/14,1,0
Malaysia,SALCRA RIMBAS,"1.5908 , 111.452",2021/03/09,2021/06/09,1,0
Malaysia,"no. 5 kg. bagak, lundu","1.65528 , 109.828",2021/03/16,2021/06/16,1,0
Malaysia,NO.5 KAMPUNG BAWANG BATU 16 JALAN PENRISSEN 93250 KUCHING SARAWAK,"1.353781 , 110.292424",2021/03/09,2021/06/09,1,0
Malaysia,KG. SLABI ENTUKUH,"1.136739 , 110.553361",2021/03/07,2021/06/07,1,0
Malaysia,"NO. 5 A, KG. RUKAM, 94500 LUNDU","1.661148 , 109.7974",2021/03/04,2021/06/04,1,0
Malaysia,"LORONG 1, KG. BRATAN, JALAN PENRISSEN","1.363539 , 110.321738",2021/02/15,2021/05/15,1,1
Malaysia,"Batu 10, Jalan Kuching-Serian","1.4383 , 110.3346",2019/11/14,2020/02/14,1,1
Malaysia,Kpg Grogo,"1.443495 , 110.128071",2019/01/25,2019/04/25,1,1
Malaysia,NO. 2A KPG HJ BAKI,"1.46882 , 110.315665",2019/01/23,2019/04/23,2,2
Malaysia,"No 86, Kampung Siol Kandis, Petra Jay","1.573889 , 110.355278",2019/01/30,2019/04/30,3,3
Malaysia,Kawasan Kampung Keranji,"1.450278 , 110.272223",2019/01/18,2019/04/18,1,1
Malaysia,Kampung Bobak Singai,"1.539335 , 110.197615",2019/01/13,2019/04/13,1,1
Malaysia,"Kpg. Daun, Singai, Jalan Troduh","1.515834 , 110.182946",2018/11/08,2019/02/08,1,1
Malaysia,"No.63, Lrg. 10, Sg. Maong, Jalan Kenyalang","1.539744 , 110.322058",2018/12/03,2019/03/03,0,0
Malaysia,"Kawasan PMX Auto Workshop. Lrg 5, Jalan Semaba","1.490861 , 110.32222",2018/10/19,2019/01/19,1,0
Malaysia,Kampung Peninjau Lama,"1.2546 , 110.1345",2018/09/20,2018/12/20,1,0
Malaysia,"No. 152, Jalan Sungai Maong Tengah","1.540922 , 110.325414",2018/06/01,2018/09/01,1,1
Malaysia,"Kwsn depan JPJ, Batu 12, Jalan Kuching/Serian","1.408737 , 110.337502",2018/10/01,2019/01/01,1,1
Malaysia,"No. 96, Lorong Ong Hap Leong","1.528673 , 110.341831",2018/09/26,2018/12/26,1,1
Malaysia,"Lot 229, Ph 4, Tabuan Desa","1.529344 , 110.383621",2018/09/26,2018/12/26,1,1
Malaysia,"Chong Lin Park, Jalan Tabuan","1.545432 , 110.35255",2018/09/20,2018/12/20,1,1
Malaysia,"Lorong Batu Kawa 4, Jalan Batu Kawa","1.508736 , 110.288965",2018/09/12,2018/12/12,1,1
Malaysia,"Kpg. Sg. Agas Baru, Batu 12, Jalan Matang","1.614111 , 110.211917",2018/07/29,2018/10/31,1,1
Malaysia,Kampung Singai Bau,"1.480833 , 110.1505",2018/05/20,2018/08/29,1,1
Malaysia,"Kampung Selarat, Sematan","1.744177 , 109.766811",2018/05/18,2018/08/19,1,0
Malaysia,"RPR Landeh, Kota Padawan","1.250612 , 110.1743",2017/11/16,2018/02/16,1,1
Malaysia,"Everbright Estate, Arang Road","1.303515 , 110.1927",2017/11/14,2018/02/16,1,0
Malaysia,"RH WALTER, MUNGGU DEMAM,BATU LINTANG","1.02966 , 111.54611",2022/01/11,2022/04/26,1,0
Malaysia,NO 45 JALAN BUKIT ENSUNA,"1.17534 , 110.56892",2022/01/26,2022/04/26,1,0
Malaysia,BEVERLY HILL LRG 3,"1.391909 , 110.358665",2022/01/24,2022/04/26,1,0
Malaysia,YUDES CAFETERIA BT 11 AREA,"1.407667 , 110.337609",2022/01/22,2022/04/26,1,0
Malaysia,"216, KPG KUAP BATU 10","1.42439 , 110.33354",2022/01/26,2022/04/26,1,0
Malaysia,SUNGAI TULAI 96500 BINTANGOR,"2.154628 , 111.752914",2022/01/06,2022/04/26,1,0
Malaysia,"NO.50 BATU 11 JALAN KUCHING-SERIAN 93250 KUCHING,SARAWAK","1.389056 , 110.362765",2022/01/01,2022/04/26,1,0
Malaysia,DEPAN BANK RAKYAT(PASAR KAPIT),"2.016577 , 112.936532",2021/12/15,2022/03/15,1,0
Malaysia,RH MORIS SG KARA B BUKIT PENINJAU MIRI,"4.203419 , 114.357949",2021/11/25,2022/02/25,1,0
Malaysia,FOOD COURT RIAM,"4.34411 , 113.99166",2021/12/01,2022/03/15,1,0
Malaysia,SMK LUTONG,"4.460399 , 114.002382",2021/11/15,2022/02/23,1,0
Malaysia,LOT 2408 NO 274 RIAM ROAD,"4.34461 , 114.00585",2021/11/13,2022/02/23,1,0
Malaysia,NO 763 KPG SERIKIN,"1.32626 , 110.00012",2021/11/23,2022/02/23,1,0
Malaysia,SUNGAI TULAI MERADONG,"2.14368 , 111.72965",2021/11/07,2022/02/23,1,0
Malaysia,"SUBLOT 5899,LOT 3437, TAMAN LUAK INDAH","4.317333 , 113.97162",2021/09/04,2021/12/08,1,0
Malaysia,LOT 2307 TAMAN BAYSHORE,"4.451774 , 114.001999",2021/09/08,2021/12/08,1,0
Malaysia,LOT 3285 LORONG SEROJA 9 TUDAN PHASES,"4.460085 , 114.03106",2021/09/06,2021/12/08,1,0
Malaysia,"No 267, Lot 289 Batu 10, Jalan Landeh, Taman Cinle","1.4275 , 110.318056",2019/07/03,2019/10/04,1,0
Malaysia,Taman Dusun Indah Sejijak,"1.548703 , 110.2636",2017/11/06,2018/02/05,1,0
Malaysia,Batu Kawa,"1.305217 , 110.193748",2017/10/09,2018/01/10,1,0
Malaysia,Matang,"1.576621 , 110.259905",2017/10/03,2018/01/01,1,0
Malaysia,LOT 4249 TAMAN SIAVIEW JALAN CERSIS BAKAM MIRI,"4.326111 , 113.97166",2021/09/05,2021/12/08,1,0
Malaysia,"KAMPUNG MUHIBBAH,BATU 37 JALAN KUCHING SERIAN","1.18707 , 110.56308",2021/09/08,2021/12/08,1,0
Malaysia,KAMPUNG MENTUNG MERAU,"1.17277 , 110.56388",2021/07/20,2021/10/20,1,0
Malaysia,KAMPUNG SERIKIN 94000 BAU,"1.32602 , 110.00025",2021/07/18,2021/10/20,1,0
Malaysia,KPG BARU MAWANG 94700 SERIAN,"1.22159 , 110.49463",2021/07/08,2021/10/20,1,0
Malaysia,RH DAUT SG SEBAYA JALAN SIBU/BINTULU 96000 SELANGAU,"2.551134 , 112.401",2021/06/28,2021/09/28,1,0
Malaysia,NO.3A KPG SERAYAN HULU LUNDU,"1.71885 , 109.77482",2021/07/01,2021/10/20,1,0
Malaysia,"LOT 41,LORONG 21 F TAMAN SAMARINDAH","1.45031 , 110.41475",2021/05/25,2021/08/25,1,0
Malaysia,KAMPUNG MOHD TAHA SIMPANG 4 RIMBUNAN HIJAU BAKONG,"3.787507 , 114.100135",2021/06/24,2021/09/28,1,0
Malaysia,KAWASAN AIRPORT BARU MUKAH,"2.89204 , 112.039989",2021/06/16,2021/09/28,2,0
Malaysia,KAMPUNG PATI ENSENGEI,"1.2801 , 110.5459",2021/06/16,2021/09/28,1,0
Malaysia,"NO.80,LORONG 1-1,KPG MAMBONG BT.16,JALAN PENRISSEN","1.362617 , 110.344008",2021/06/15,2021/09/28,1,0
Malaysia,KAMPUNG SUNGAI BELIMBING,"1.08636 , 110.63472",2021/06/11,2021/09/28,1,0
Malaysia,"HOUSE NO.858,JLN PAKU,LORONG 1, 94000 BAU","1.419335 , 110.195957",2021/06/06,2021/09/28,1,0
Malaysia,"RH MANDAU,SG RIAN,SPAOH","1.569363 , 111.531478",2021/05/30,2021/08/30,1,0
Malaysia,"RH NYANGGAU,BATU 36,JLN OYA,SELANGAU,SIBU","2.29989 , 111.83841",2021/05/30,2021/08/30,1,0
Malaysia,RH LANG DIJIH SELANGAU 96000 SELANGAU,"2.55638 , 112.25194",2021/05/23,2021/08/30,1,0
Malaysia,"RH AUGUSTINE BATU 28,JALAN OYA SEKUAU","2.349722 , 112.126944",2021/05/22,2021/08/30,1,0
Malaysia,"161, PENRISSEN ROAD","1.502153 , 110.334242",2021/06/03,2021/09/28,1,-
Malaysia,kampung gaya lama,"4.823458 , 115.40303",2021/04/08,2021/07/30,1,-
Malaysia,LAWAS BAZAR,"4.861702 , 115.410862",2021/04/30,2021/07/30,1,-
Malaysia,"house no. 40, kg. keranji, lundu","1.71212 , 109.77251",2021/05/28,2021/08/30,1,-
Malaysia,"kg. mambong, batu 15, jalan mambong sarig","1.362564 , 110.343943",2021/05/29,2021/08/30,1,-
Malaysia,"rh dingun,sekuau 96000 selangau","2.35197 , 112.12382",2021/05/19,2021/08/30,1,0
Malaysia,kpg bunga jalan baki-riih,"1.2233 , 110.51124",2021/05/17,2021/08/30,1,0
Malaysia,"taman desa orkid,96400 mukah","2.90092 , 112.0705",2021/05/20,2021/08/30,1,0
Malaysia,"rh insil,skim skrang","1.28473 , 111.62819",2021/05/01,2021/08/30,1,0
Malaysia,"harn len pelita begunan,sri aman","1.07723 , 111.28837",2021/05/11,2021/08/30,1,0
Malaysia,RAINBOW MARKET BT 13 93250 KUCHING SARAWAK,"1.39355 , 110.352",2021/05/11,2021/08/30,1,0
Malaysia,"no. 386, lrg 3a, jalan rundim, kpg. kuap","1.413196 , 110.34901",2021/05/08,2021/08/30,1,0
Malaysia,"44A, JALAN HUA KIEW ROAD, 96000 SIBU","2.295023 , 111.832135",2021/05/02,2021/08/30,1,0
Malaysia,"rumah unggat nangga bunut, 96800 kanowit","2.027995 , 112.075175",2021/04/20,2021/07/25,1,0
Malaysia,"no. 27 lorong 3, taman golden palm, batu 11 1/2 jalan kuching-serian","1.404233 , 110.330676",2021/04/25,2021/07/25,1,0
Malaysia,kampung mongkos,"0.884473 , 110.586561",2021/04/14,2021/07/25,1,0
Malaysia,"block 10, tingkat 4, taman sri harmoni","1.574331 , 110.23251",2021/04/10,2021/07/25,1,0
Malaysia,"lot 12, kg. muhibbah kuala baram","4.578316 , 113.987482",2021/04/08,2021/07/25,1,0
Malaysia,kampung lereng bukit miri,"4.400791 , 113.995271",2021/04/08,2021/07/25,1,0
Malaysia,"jalan sebuku, 94000 bau","1.4351 , 110.1548",2021/04/07,2021/07/25,1,0
Malaysia,"LOT 1403, TAMAN HARMONI","1.19575 , 111.464",2021/03/24,2021/06/26,1,0
Malaysia,PEDAAN BARAM,"3.03597 , 114.019",2021/03/05,2021/06/17,1,0
Malaysia,"1E LORONG OYA LAMA, 96000 SIBU","2.303122 , 111.8725",2021/03/21,2021/06/26,1,0
Malaysia,KG. SEBANDI HULU,"1.594121 , 109.8646",2021/03/23,2021/06/26,1,0
Malaysia,TAMAN 101 TARAT SERIAN,"1.1212 , 110.3201",2021/03/26,2021/06/26,1,0
Malaysia,"JALAM KEJATAU, 95000 SRI AMAN","1.22764 , 111.4466",2021/03/12,2021/06/17,1,0
Malaysia,"lot 1325, kg. tudan lutong","4.48234 , 114.029",2021/03/23,2021/06/26,1,0
Malaysia,"RH JOK BT 11, JLN OYA","2.31022 , 111.969",2021/03/15,2021/06/17,1,0
Malaysia,"lot 3098, tudan phase 6, kuala baram","4.41247 , 114.046",2021/03/17,2021/06/17,1,0
Malaysia,"NO. 185, TAMAN BAWANG HEIGHT, LRG 4","1.35639 , 110.311",2021/03/16,2021/06/17,1,0
Malaysia,TAMAN HARMONI,"1.19181 , 111.465",2021/03/12,2021/06/17,1,0
Malaysia,dewan suarah sri aman,"1.24084 , 111.458",2021/03/11,2021/06/17,1,0
Malaysia,pasar srijaya,"1.20969 , 111.476",2021/03/10,2021/06/17,1,0
Malaysia,kg. keranji,"1.71359 , 109.777",2021/03/11,2021/06/17,1,0
Malaysia,kg. sabako ii,"1.72838 , 109.729",2021/03/13,2021/06/17,1,0
Malaysia,-,"1.65722 , 110.288",2021/03/12,2021/06/17,1,0
Malaysia,kg. BRATAN padawan,"1.3639 , 110.322",2021/03/11,2021/06/17,1,0
Malaysia,RUMAH ENTERING SG. PASAI,"2.305172 , 111.82144",2021/03/04,2021/06/17,1,0
Malaysia,"LORONG BAHAGIA SELATAN 5A, SIBU","2.35394 , 111.85364",2021/02/17,2021/05/22,1,-
Malaysia,"NO. 1605, KG. SEGONG SINGAI, BAU","1.517239 , 110.150449",2021/02/22,2021/05/22,1,-
Malaysia,"LORONG 41, NO. HOUSE 414, KG. STENGGANG, BAU","1.484097 , 110.371389",2021/02/15,2021/05/22,2,-
Malaysia,"LOT 11985 PH26, NO 36D TAMAN YEN YEN, JALAN MATANG","1.572265 , 110.295506",2021/02/10,2021/05/10,1,-
Malaysia,"NO. 29A, LORONG 6 BUKIT ASSEK, SIBU","2.289368 , 111.836896",2021/02/08,2021/05/10,1,-
Malaysia,"Kampung Plaie, Samarahan","1.478934 , 110.458025",2021/02/08,2021/05/10,1,-
Malaysia,"LOT 59, JALAN SEMBAU, KAMPUNG HILIR, 95000 SRI AMAN","1.24492 , 111.45573",2021/02/02,2021/05/10,1,0
Malaysia,"LADANG SAWIT BATU KAYA SALCRA, 95900 LUBOK ANTU","1.0610556 , 111.866194445",2021/01/28,2021/04/28,1,0
Malaysia,"LOT 5253, JALAN OYA, TAMAN TUNKU, 98000 MIRI","4.318759 , 113.9955152",2021/01/21,2021/04/28,1,0
Malaysia,"LORONG 1, KAMPUNG RUKAM","1.6672222 , 109.795555",2021/01/27,2021/04/28,1,0
Malaysia,"102, TAMAN GENESIS PHASE 2, JLN BATU KAWA-MATANG","1.519571 , 110.249262",2021/01/21,2021/04/28,1,0
Malaysia,KAMPUNG SERAYAN,"1.7184348 , 109.7704625",2021/01/22,2021/04/28,1,0
Malaysia,"NO 162, KAMPUNG BENUK, JLN PENRISSEN","1.332469 , 110.297509",2021/01/20,2021/04/28,1,0
Malaysia,"NO 626B, SIBURAN BT 17, JALAN KUCHING-SERIAN","1.352196 , 110.407802",2021/01/19,2021/04/28,1,0
Malaysia,"4A LORONG TUN AHMAD ZAIDI ADRUCE, SIBU","2.2871 , 111.89037",2021/01/08,2021/04/08,1,0
Malaysia,"JALAN DING LINK KWONG, 24, 96000 SIBU","2.33637 , 111.82429",2021/01/04,2021/04/08,1,0
Malaysia,WELDA INTERGRATED INDUSTRIAL SDN BHD,"1.59405 , 110.40244",2021/01/11,2021/04/08,1,0
Malaysia,"BT 21, JALAN KUCHING/SERIAN, SERIAN","1.188922 , 110.461623",2021/01/04,2021/04/08,1,0
Malaysia,"BATU 15, JALAN PENRISSEN, KUCHING","1.358359 , 110.329442",2020/12/29,2021/03/29,1,0
